CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,"Luxury_(714.0, 1019.0]","Luxury_(1019.0, 2310.0]","Luxury_(2310.0, 33666.0]"
0,3.58351893845611,1,0.0,7.80685915943347,0.0,5.318119993844216,6.579251212010101,6.161207321695077,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0,4.04305126783455,0,4.890349128221754,7.80685915943347,1.0986122886681098,4.787491742782046,4.219507705176107,6.161207321695077,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0,3.044522437723423,0,6.418364935936212,5.043425116919247,1.6094379124341003,2.8903717578961645,0.0,6.194405391104672,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,7.071573364211532,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,2.9444389791664403,0,5.860786223465865,0.0,4.68213122712422,0.0,6.794586580876499,7.3277805384216315,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.295836866004329,0,7.081708586105575,0.0,6.450470422144176,0.0,0.0,7.254884810077338,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,0.0,0,0.0,0.0,0.0,0.0,0.0,7.254884810077338,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,7.254884810077338,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.6109179126442243,0,0.0,5.030437921392435,0.0,4.990432586778736,5.799092654460526,7.074116816197362,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.258096538021482,0,7.088408778675395,4.634728988229636,0.0,0.0,0.0,7.255591274253665,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,5.493061443340548,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.493061443340548,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,5.493061443340548,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,4.110873864173311,0,0.0,7.580699752224563,4.5217885770490405,7.321056272858076,7.321717517344247,5.493061443340548,True,False,False,True,True,False,False,False,False,False,False,False,False,True
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,5.493061443340548,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,3.6109179126442243,0,0.0,6.815639990074331,0.0,6.620073206530356,0.6931471805599453,5.493061443340548,True,False,False,True,True,False,False,False,False,False,False,False,True,False
0,3.1354942159291497,0,6.744059186311348,0.0,1.791759469228055,6.100318952020064,0.0,6.198478716492308,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,7.085064293952548,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.6375861597263857,0,3.8918202981106265,4.442651256490317,0.0,3.044522437723423,6.490723534502507,7.086737934510577,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,4.189654742026425,0,0.0,0.0,0.0,0.0,0.0,7.075808863978387,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.8066624897703196,0,0.6931471805599453,0.0,0.0,0.0,0.0,7.087573705557973,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.4657359027997265,0,0.0,0.0,0.0,0.0,0.0,6.80128303447162,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.4657359027997265,0,6.860663671448287,0.0,3.044522437723423,5.948034989180646,6.322565239927284,7.329749689041512,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,5.62040086571715,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,3.871201010907891,0,0.0,0.0,0.0,0.0,0.0,5.62040086571715,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,2.995732273553991,0,0.0,0.6931471805599453,6.630683385642372,2.5649493574615367,2.9444389791664403,6.202535517187923,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3.5263605246161616,0,5.062595033026967,6.470799503782602,0.0,7.277938572945661,0.6931471805599453,7.332369205929062,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,5.6240175061873385,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,5.6240175061873385,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.8066624897703196,0,5.814130531825066,4.394449154672439,0.0,6.927557906278317,7.321717517344247,5.6240175061873385,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,2.302585092994046,0,0.0,0.0,0.0,0.0,0.0,5.6240175061873385,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,2.772588722239781,0,0.0,0.0,0.0,0.0,0.0,7.080026499922591,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,7.088408778675395,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,7.080867896690782,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.6888794541139363,0,5.860786223465865,4.90527477843843,0.0,0.0,5.768320995793772,7.333023014386481,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.332204510175204,0,6.731018100482083,0.0,0.0,3.6109179126442243,0.0,6.20455776256869,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,7.081708586105575,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,7.333676395657684,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.784189633918261,0,0.0,0.0,0.0,0.0,0.0,5.497168225293202,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.7376696182833684,0,5.905361848054571,0.0,0.0,2.8903717578961645,5.805134968916488,7.334981878871814,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,7.090076835776092,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.332204510175204,0,5.365976015021851,6.988413181999592,0.6931471805599453,0.0,0.6931471805599453,6.175867270105761,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.6888794541139363,0,6.674561391814426,0.0,0.0,4.553876891600541,0.0,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.5553480614894135,0,0.0,2.70805020110221,6.654152520183219,2.70805020110221,0.0,7.259819610363186,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,5.6131281063880705,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,7.087573705557973,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,7.087573705557973,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.6390573296152584,0,4.3694478524670215,0.6931471805599453,2.833213344056216,1.791759469228055,7.321717517344247,5.407171771460119,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,3.9318256327243257,0,2.70805020110221,0.0,1.3862943611198906,6.182084906716632,0.0,7.0925737159746784,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.2188758248682006,0,3.4657359027997265,0.0,5.4510384535657,5.4510384535657,6.934397209928558,7.260522598089852,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.9444389791664403,0,7.139025717507955,5.43372200355424,0.0,0.0,0.0,7.093404625868766,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,3.2188758248682006,0,6.480044561926653,0.0,0.0,3.6635616461296463,0.0,7.337587743538596,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,7.089243155027514,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.1354942159291497,0,0.0,6.680854678790215,0.0,0.0,0.0,7.338238150065589,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,2.6390573296152584,0,6.992096427415888,3.6109179126442243,2.995732273553991,1.9459101490553132,0.0,7.338888133838879,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,7.338888133838879,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,3.4339872044851463,0,0.0,0.0,4.127134385045092,6.340359303727752,0.0,7.090076835776092,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,5.616771097666572,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,5.616771097666572,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,5.616771097666572,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3.6375861597263857,0,0.0,0.0,0.0,0.0,0.0,7.091742115095153,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.091042453358316,0,0.0,0.0,1.3862943611198906,0.0,7.321717517344247,6.180016653652572,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,4.007333185232471,0,0.0,5.953243334287785,0.0,3.6375861597263857,7.321717517344247,5.638354669333745,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,5.638354669333745,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.6109179126442243,0,6.54965074223381,4.1588830833596715,0.6931471805599453,0.6931471805599453,4.912654885736052,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,5.5053315359323625,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,7.0967213784947605,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.1780538303479458,0,3.912023005428146,7.65491704784832,2.1972245773362196,0.0,6.343880434126331,7.341483852363161,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,3.713572066704308,0,2.0794415416798357,0.0,4.430816798843313,5.442417710521793,5.3981627015177525,7.098375638590786,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,2.9444389791664403,0,0.0,0.0,0.0,0.0,6.519147287940395,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.258096538021482,0,4.127134385045092,0.0,6.553933404025811,4.330733340286331,4.23410650459726,6.210600077024653,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3.2188758248682006,0,7.139025717507955,0.0,0.0,0.0,0.0,7.262628600974241,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.6375861597263857,0,0.0,5.318119993844216,0.0,6.403574197934815,6.4457198193855785,6.184148890937483,True,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3.258096538021482,0,2.6390573296152584,0.0,0.0,0.6931471805599453,4.890349128221754,6.212606095751519,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0,3.2188758248682006,0,6.073044534100405,4.709530201312334,5.3471075307174685,3.1780538303479458,0.0,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,7.101675971619444,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,7.097548850614793,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.1354942159291497,0,0.0,5.602118820879701,0.0,0.0,6.18826412308259,7.097548850614793,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.2188758248682006,0,0.0,1.0986122886681098,0.0,0.6931471805599453,6.598509028614515,7.2640301428995295,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,2.8903717578961645,0,5.25227342804663,0.0,6.253828811575473,5.209486152841421,1.6094379124341003,7.2640301428995295,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,3.9889840465642745,0,0.0,0.0,0.0,0.0,0.0,7.102499355774649,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.1780538303479458,0,2.4849066497880004,6.925595197110468,0.0,0.0,0.6931471805599453,7.264730177929867,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.4011973816621555,0,4.442651256490317,0.0,3.367295829986474,6.208590026096629,0.0,7.266128779556451,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,7.344719054149673,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.1354942159291497,0,0.0,0.0,6.884486652042782,7.321056272858076,0.0,7.344719054149673,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,7.10002716662926,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.295836866004329,0,6.408528791059498,3.1780538303479458,1.3862943611198906,2.833213344056216,5.043425116919247,7.3453648404168685,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,7.10002716662926,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,2.70805020110221,0,0.0,0.0,0.0,0.0,0.0,7.10085190894405,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.295836866004329,0,0.0,6.610696044717759,0.0,0.0,0.6931471805599453,7.346010209913293,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,7.105786129481271,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.091042453358316,0,5.805134968916488,7.80685915943347,6.890812558251825,6.395261598115449,0.0,7.101675971619444,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,3.044522437723423,0,0.0,6.565264970035361,0.0,1.9459101490553132,0.6931471805599453,7.350516171833998,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,2.995732273553991,0,7.139025717507955,0.0,0.0,0.0,7.02197642307216,7.351799869057777,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1,4.07753744390572,0,0.0,0.0,0.0,0.0,0.0,7.107425474110705,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,2.6390573296152584,0,0.0,0.0,0.0,0.0,0.0,7.107425474110705,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.4965075614664802,0,6.180016653652572,0.0,0.0,5.7745515455444085,0.0,7.271703706887368,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,7.107425474110705,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,5.655991810819852,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.871201010907891,0,0.0,7.80685915943347,0.0,7.20414929203594,7.321717517344247,5.655991810819852,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,3.6635616461296463,0,0.0,7.109062135687172,0.0,6.5998704992128365,7.321717517344247,5.655991810819852,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,3.871201010907891,0,0.0,6.61338421837956,0.0,7.321056272858076,7.061334366910438,5.655991810819852,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,7.109062135687172,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,7.110696122978827,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,3.7612001156935624,0,0.0,0.0,0.0,0.0,0.0,5.493061443340548,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.5553480614894135,0,0.0,7.80685915943347,2.302585092994046,6.670766320845874,4.382026634673881,5.493061443340548,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,4.110873864173311,0,0.0,3.4339872044851463,5.159055299214529,6.35088571671474,0.0,7.355001921105257,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,7.273786317844895,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,2.4849066497880004,0,0.0,0.0,0.0,0.0,0.0,7.273786317844895,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3.828641396489095,0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,3.6888794541139363,1,0.0,0.0,0.0,0.0,0.0,5.497168225293202,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,2.995732273553991,0,0.0,7.22983877815125,0.0,4.2626798770413155,0.0,7.356279876550748,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.9444389791664403,0,3.044522437723423,0.0,6.35088571671474,5.541263545158426,6.115892125483034,7.356918242356021,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.5553480614894135,0,0.0,0.0,6.890812558251825,0.6931471805599453,0.0,7.275172319452771,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,7.112327444710911,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.4339872044851463,0,7.139025717507955,5.726847747587197,6.171700597410915,4.189654742026425,0.6931471805599453,6.198478716492308,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,3.8918202981106265,0,0.0,0.0,0.0,0.0,0.0,5.638354669333745,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3.6635616461296463,0,0.0,0.0,0.0,0.0,0.0,5.638354669333745,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.5263605246161616,0,0.0,6.513230110912307,0.0,0.0,6.664409020350408,6.80128303447162,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.871201010907891,0,0.0,0.0,0.0,0.0,0.0,5.638354669333745,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,3.4011973816621555,0,7.020190708311925,0.0,6.408528791059498,3.9318256327243257,0.0,7.357556200910353,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,7.357556200910353,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.871201010907891,0,0.0,0.0,0.0,0.0,0.0,7.357556200910353,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.295836866004329,1,7.040536390215956,5.755742213586912,6.481577129276431,0.0,0.0,6.20050917404269,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,2.6390573296152584,0,0.0,0.0,0.0,0.0,0.0,7.358193752733032,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,2.9444389791664403,0,0.0,0.0,0.0,6.470799503782602,1.6094379124341003,7.277247726631484,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.332204510175204,0,7.139025717507955,0.0,0.0,0.0,4.143134726391533,7.277938572945661,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.332204510175204,0,0.0,7.508238774678663,0.0,4.584967478670572,7.061334366910438,5.4680601411351315,True,False,False,True,False,False,True,False,False,False,False,False,False,True
0,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,5.517452896464707,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.258096538021482,0,7.139025717507955,7.80685915943347,0.0,1.6094379124341003,7.321717517344247,5.517452896464707,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,3.295836866004329,0,6.930494765951626,0.0,4.948759890378168,3.044522437723423,0.0,5.476463551931511,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0,3.044522437723423,0,6.577861357721047,0.0,0.0,0.0,3.784189633918261,7.278628942320682,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.970291913552122,0,0.0,7.80685915943347,6.890812558251825,2.0794415416798357,7.321717517344247,6.222576268071369,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,7.105786129481271,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,7.105786129481271,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,7.105786129481271,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.1354942159291497,0,0.0,6.302618975744905,0.0,4.983606621708336,0.0,7.3613754289773485,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,7.105786129481271,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.8066624897703196,0,0.0,6.593044534142437,0.0,0.0,0.0,7.362645270417825,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,7.107425474110705,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,0.0,2.0794415416798357,6.890812558251825,2.4849066497880004,0.0,7.27931883541462,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.4011973816621555,0,5.017279836814924,7.286191714702382,0.0,0.0,0.0,6.20455776256869,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,3.367295829986474,0,4.276666119016055,5.6937321388027,5.780743515792329,1.0986122886681098,0.0,7.3632795869630385,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,3.6888794541139363,0,0.0,0.0,0.0,0.0,0.0,4.418840607796598,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,2.4849066497880004,0,0.0,0.0,0.0,0.0,0.0,7.108244139731541,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,7.108244139731541,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,2.772588722239781,0,0.0,5.442417710521793,0.0,5.3706380281276624,7.009408932708637,7.363913501405819,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,7.108244139731541,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.772588722239781,0,7.139025717507955,0.0,6.890812558251825,0.0,0.0,7.363913501405819,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,7.108244139731541,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,0.0,1.9459101490553132,5.560681631015528,5.908082938168931,6.570882962339584,7.363913501405819,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,4.5217885770490405,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,3.4965075614664802,1,0.0,7.013915474810528,0.0,7.272398392570047,5.402677381872279,4.5217885770490405,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,6.22455842927536,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,2.9444389791664403,0,0.0,7.231287004327616,0.0,0.0,1.3862943611198906,7.364547014255642,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.912023005428146,0,0.0,6.369900982828227,5.420534999272286,4.248495242049359,5.723585101952381,7.365812837209472,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,7.1180162044653335,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,2.6390573296152584,0,4.770684624465665,6.522092798170152,0.0,0.0,3.258096538021482,7.283448228756631,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.367295829986474,0,7.139025717507955,0.0,0.0,5.342334251964811,4.5217885770490405,7.366445148327599,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,4.04305126783455,0,4.51085950651685,0.0,4.418840607796598,0.0,6.253828811575473,7.366445148327599,False,True,True,False,False,False,False,False,True,False,False,False,False,False
0,3.332204510175204,0,0.0,0.0,2.1972245773362196,7.113142108707088,2.6390573296152584,7.284134806195205,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,7.118826249062078,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,5.521460917862246,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.4657359027997265,0,0.0,0.0,4.74493212836325,1.6094379124341003,6.804614520062624,7.109062135687172,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.2188758248682006,0,4.454347296253507,0.0,0.0,0.0,0.0,7.367077059881012,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,7.1204443723924875,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.044522437723423,0,0.0,5.991464547107982,6.890812558251825,0.0,6.12029741895095,7.122059881629142,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,4.1588830833596715,0,0.0,7.217443431696533,0.0,2.9444389791664403,5.883322388488279,7.286191714702382,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0.0,0,0.0,0.0,0.0,0.0,0.0,7.122059881629142,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,2.6390573296152584,0,7.020190708311925,0.0,4.543294782270004,1.791759469228055,5.976350909297934,6.212606095751519,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,7.2868764117507,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,2.6390573296152584,0,7.139025717507955,0.0,0.0,1.9459101490553132,0.0,7.2868764117507,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,1.0986122886681098,0,0.0,0.0,0.0,0.0,0.0,7.2868764117507,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,7.111512116496157,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,7.370230641807081,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,3.58351893845611,0,0.0,0.0,0.0,0.0,0.0,5.676753802268282,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.367295829986474,0,0.0,0.0,6.890812558251825,0.0,0.0,7.370860166536716,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,7.371489295214277,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,3.8918202981106265,0,0.0,0.0,0.0,6.813444599510896,0.0,7.126087273299125,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,5.517452896464707,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,2.833213344056216,0,0.0,6.90875477931522,0.6931471805599453,0.0,0.0,7.288244401020124,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.2188758248682006,0,2.5649493574615367,5.0689042022202315,0.0,0.0,7.124478262493424,7.288927694521257,False,False,True,False,False,False,False,False,True,False,False,False,True,False
